feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
1.138,3.0,5183.11,1347.941,6627.205,7.424,7.424,605.512,288.0,566.518,1.268,0.998,6.905,1.019,19.711
5.14,15.0,21627.117,1924.329,8473.022,175.225,175.225,695.981,288.0,633.363,2.086,0.998,11.072,1.027,24.572
3.144,9.0,8375.181,1386.734,7050.038,60.312,60.312,570.063,288.0,574.659,1.392,0.998,7.465,1.021,11.681
1.138,3.0,497.385,1359.362,6737.583,8.111,8.111,454.607,288.0,548.751,1.104,0.998,5.882,1.019,0.0
3.144,9.0,8380.711,1386.766,7155.532,60.379,60.379,581.628,288.0,581.893,1.387,0.998,7.397,1.02,12.093
1.138,3.0,3507.682,1418.175,6735.664,11.62,11.62,549.243,288.0,565.594,1.227,0.998,6.62,1.019,0.0
1.138,3.0,3335.759,1367.91,6589.002,8.302,8.302,542.37,288.0,556.809,1.215,0.998,6.621,1.019,9.204
3.144,9.0,8373.477,1386.719,7007.193,60.282,60.282,584.668,288.0,577.439,1.394,0.998,7.596,1.02,12.298
1.138,3.0,5001.723,1408.049,6711.505,10.909,10.909,575.558,288.0,565.772,1.275,0.998,6.825,1.019,0.0
1.138,3.0,4947.695,1410.785,6726.62,11.14,11.14,584.649,288.0,569.052,1.274,0.998,6.848,1.019,0.0
1.138,3.0,4156.816,1388.997,6642.179,9.786,9.786,565.604,288.0,563.171,1.246,0.998,6.771,1.019,4.333
3.144,9.0,8375.207,1386.735,7041.987,60.312,60.312,582.573,288.0,578.102,1.392,0.998,7.541,1.02,12.193
9.3,27.0,72779.527,3560.428,9779.443,644.822,644.822,1080.182,288.0,780.828,4.488,0.998,22.308,1.05,89.145
3.144,9.0,8378.748,1386.755,7113.611,60.356,60.356,586.403,288.0,581.839,1.389,0.998,7.472,1.02,12.307
3.144,9.0,8375.219,1386.735,7049.701,60.31,60.31,571.262,288.0,575.007,1.392,0.998,7.472,1.021,11.73
3.144,9.0,8377.654,1386.749,7085.441,60.335,60.335,595.278,288.0,583.457,1.39,0.998,7.552,1.02,12.677
1.138,3.0,1412.922,1392.601,6761.326,10.025,10.025,477.142,288.0,552.978,1.144,0.998,6.077,1.019,0.0
2.088,6.0,3185.682,1351.789,6865.299,23.645,23.645,514.79,288.0,561.386,1.206,0.998,6.429,1.019,16.987
1.138,3.0,5886.518,1325.285,6651.014,6.254,6.254,645.308,288.0,574.07,1.282,0.998,7.026,1.019,29.803
2.088,6.0,3627.315,1385.458,6778.263,29.79,29.79,518.988,288.0,561.428,1.232,0.998,6.661,1.02,0.0
1.138,3.0,1505.291,1384.605,6661.043,9.453,9.453,477.251,288.0,549.244,1.149,0.998,6.164,1.019,1.177
1.138,3.0,3147.457,1329.371,6620.696,6.393,6.393,556.222,288.0,559.201,1.2,0.998,6.529,1.019,26.077
3.144,9.0,8379.637,1386.76,7133.617,60.361,60.361,582.54,288.0,581.394,1.388,0.998,7.428,1.02,12.141
9.3,27.0,72769.739,3560.407,9773.909,644.807,644.807,1096.039,288.0,784.102,4.499,0.998,22.63,1.049,90.812
6.175,18.0,29797.711,2307.234,8845.808,246.32,246.32,778.37,288.0,671.692,2.495,0.998,13.1,1.03,34.338
8.206,24.0,50993.499,3087.436,9306.698,438.1,438.1,937.703,288.0,735.193,3.59,0.998,18.677,1.041,61.567
2.088,6.0,6940.449,1371.912,6796.627,27.363,27.363,599.608,288.0,570.186,1.331,0.998,7.134,1.02,11.276
2.088,6.0,3643.149,1347.01,6857.091,22.805,22.805,532.561,288.0,563.978,1.221,0.998,6.528,1.019,20.628
2.088,6.0,3763.632,1386.947,6805.01,30.09,30.09,520.688,288.0,562.21,1.236,0.998,6.651,1.02,0.0
1.138,3.0,452.476,1354.741,6719.134,7.809,7.809,449.355,288.0,546.437,1.102,0.998,5.862,1.019,2.038
4.161,12.0,14716.795,1547.44,7689.898,113.722,113.722,640.391,288.0,603.899,1.667,0.998,9.051,1.023,17.272
9.3,27.0,72771.644,3560.418,9775.106,644.774,644.774,1092.242,288.0,783.308,4.497,0.998,22.555,1.049,90.42
7.148,21.0,38991.506,2678.076,9127.189,332.25,332.25,823.382,288.0,689.703,2.972,0.998,15.522,1.036,43.848
5.14,15.0,21634.909,1924.339,8497.497,175.278,175.278,704.972,288.0,638.429,2.078,0.998,11.004,1.026,24.951
9.3,27.0,72777.01,3560.412,9760.655,645.065,645.065,1059.313,288.0,774.161,4.51,0.998,22.4,1.051,87.639
3.144,9.0,8375.985,1386.74,7057.327,60.313,60.313,585.656,288.0,579.579,1.392,0.998,7.537,1.02,12.309
2.088,6.0,5248.519,1344.881,6711.983,22.428,22.428,578.672,288.0,565.496,1.276,0.998,6.969,1.019,23.577
6.175,18.0,29791.466,2307.43,8822.265,246.201,246.201,778.048,288.0,669.532,2.504,0.998,13.224,1.03,34.448
6.175,18.0,29762.826,2306.793,8806.438,245.992,245.992,764.349,288.0,664.278,2.509,0.998,13.199,1.031,33.681
9.3,27.0,72773.415,3560.405,9755.164,644.907,644.907,1060.522,288.0,774.027,4.518,0.998,22.519,1.051,87.896
4.161,12.0,14724.595,1547.47,7806.847,113.796,113.796,646.218,288.0,610.25,1.656,0.998,8.886,1.022,17.402
9.3,27.0,72766.604,3560.39,9747.422,645.044,645.044,1068.283,288.0,775.374,4.528,0.998,22.76,1.051,88.836
3.144,9.0,8377.591,1386.749,7094.72,60.338,60.338,576.26,288.0,578.122,1.39,0.998,7.443,1.02,11.909
1.138,3.0,4182.235,1413.7,6712.542,11.241,11.241,551.906,288.0,562.226,1.25,0.998,6.675,1.019,0.0
2.088,6.0,5832.229,1393.391,6773.325,31.358,31.358,574.654,288.0,568.457,1.306,0.998,7.061,1.02,0.0
8.206,24.0,50993.001,3087.459,9306.154,438.097,438.097,900.068,288.0,725.377,3.585,0.998,18.252,1.042,58.49
9.3,27.0,72774.292,3560.407,9753.571,644.796,644.796,1055.58,288.0,772.682,4.519,0.998,22.485,1.051,87.46
6.175,18.0,29790.85,2307.456,8820.121,246.189,246.189,777.009,288.0,669.047,2.505,0.998,13.228,1.03,34.397
2.088,6.0,3009.078,1374.604,6763.334,27.756,27.756,506.042,288.0,559.273,1.208,0.998,6.557,1.019,4.299
1.138,3.0,622.831,1333.393,6641.75,6.54,6.54,462.33,288.0,544.16,1.108,0.998,5.937,1.019,16.079
1.138,3.0,1174.869,1385.271,6754.023,9.586,9.586,469.781,288.0,551.373,1.134,0.998,6.022,1.019,0.0
3.144,9.0,8375.202,1386.735,7045.505,60.312,60.312,578.098,288.0,576.899,1.392,0.998,7.513,1.02,12.01
1.138,3.0,5577.945,1403.165,6716.808,10.652,10.652,595.837,288.0,569.504,1.292,0.998,6.938,1.019,0.0
9.3,27.0,72780.587,3560.431,9778.467,645.144,645.144,1074.258,288.0,779.32,4.489,0.998,22.249,1.05,88.602
3.144,9.0,8375.475,1386.737,7052.706,60.315,60.315,576.959,288.0,576.821,1.392,0.998,7.498,1.021,11.96
1.138,3.0,702.79,1326.058,6650.884,6.248,6.248,484.494,288.0,550.326,1.111,0.998,6.023,1.019,20.611
8.206,24.0,50994.202,3087.509,9310.218,438.09,438.09,920.23,288.0,731.628,3.581,0.998,18.4,1.042,60.035
5.14,15.0,21626.758,1924.31,8466.961,175.24,175.24,711.512,288.0,637.141,2.088,0.998,11.211,1.026,25.437
1.138,3.0,4958.3,1377.289,6634.714,9.069,9.069,583.871,288.0,564.264,1.269,0.998,6.879,1.019,5.068
7.148,21.0,38983.49,2678.08,9134.045,332.149,332.149,827.688,288.0,692.606,2.963,0.998,15.435,1.035,44.0
1.138,3.0,3302.047,1375.392,6603.362,9.005,9.005,539.113,288.0,556.869,1.215,0.998,6.606,1.019,7.749
3.144,9.0,8376.888,1386.745,7080.418,60.333,60.333,577.298,288.0,577.922,1.391,0.998,7.465,1.02,11.959
2.088,6.0,4584.789,1344.311,6840.263,22.352,22.352,564.931,288.0,568.884,1.251,0.998,6.739,1.019,23.374
7.148,21.0,39007.253,2678.029,9117.901,332.359,332.359,802.321,288.0,681.383,2.986,0.998,15.52,1.036,42.578
9.3,27.0,72768.862,3560.392,9744.031,644.747,644.747,1056.407,288.0,772.188,4.531,0.998,22.671,1.051,87.777
8.206,24.0,50997.534,3087.617,9317.69,437.994,437.994,942.472,288.0,739.154,3.575,0.998,18.521,1.041,61.661
6.175,18.0,29769.823,2307.106,8812.236,245.988,245.988,779.718,288.0,669.161,2.507,0.998,13.284,1.03,34.589
9.3,27.0,72754.016,3560.346,9725.615,644.733,644.733,1065.345,288.0,773.253,4.553,0.998,23.106,1.051,89.068
4.161,12.0,14719.338,1547.451,7731.163,113.752,113.752,637.382,288.0,604.766,1.663,0.998,8.958,1.023,17.085
1.138,3.0,4042.122,1417.472,6735.88,11.578,11.578,564.31,288.0,567.607,1.245,0.998,6.717,1.019,0.0
1.138,3.0,3186.606,1408.619,6677.475,10.838,10.838,515.837,288.0,554.528,1.215,0.998,6.48,1.019,0.0
1.138,3.0,4151.584,1377.03,6618.237,9.059,9.059,563.096,288.0,561.013,1.244,0.998,6.757,1.019,6.536
9.3,27.0,72773.374,3560.421,9776.659,644.79,644.79,1090.494,288.0,783.028,4.494,0.998,22.501,1.05,90.212
3.144,9.0,8374.761,1386.732,7039.679,60.307,60.307,574.374,288.0,575.576,1.393,0.998,7.501,1.021,11.862
9.3,27.0,72768.434,3560.396,9755.294,645.108,645.108,1075.946,288.0,777.825,4.519,0.998,22.714,1.05,89.376
3.144,9.0,8376.074,1386.739,7069.116,60.32,60.32,567.489,288.0,574.567,1.391,0.998,7.428,1.021,11.565
2.088,6.0,3675.669,1346.524,6827.141,22.721,22.721,537.99,288.0,564.528,1.223,0.998,6.587,1.019,20.869
1.138,3.0,7346.094,1352.819,6713.315,7.805,7.805,668.056,288.0,579.189,1.328,0.998,7.205,1.019,16.776
1.138,3.0,846.69,1368.246,6669.571,8.501,8.501,455.739,288.0,545.493,1.12,0.998,5.983,1.019,0.0
2.088,6.0,4426.274,1392.776,6797.773,31.204,31.204,536.536,288.0,564.153,1.26,0.998,6.784,1.02,0.0
2.088,6.0,3639.422,1345.752,6721.359,22.533,22.533,524.925,288.0,556.994,1.224,0.998,6.626,1.019,20.662
3.144,9.0,8377.01,1386.745,7083.578,60.33,60.33,574.088,288.0,577.071,1.39,0.998,7.445,1.021,11.827
2.088,6.0,6224.29,1353.246,6830.082,23.991,23.991,614.235,288.0,576.894,1.303,0.998,7.079,1.019,21.196
3.144,9.0,8378.662,1386.755,7107.077,60.354,60.354,594.306,288.0,583.958,1.389,0.998,7.52,1.02,12.626
3.144,9.0,8374.475,1386.731,7032.87,60.299,60.299,574.299,288.0,575.306,1.393,0.998,7.509,1.021,11.863
3.144,9.0,8375.123,1386.734,7046.856,60.311,60.311,573.243,288.0,575.498,1.392,0.998,7.486,1.021,11.812
1.138,3.0,6620.524,1388.548,6716.611,9.811,9.811,628.588,288.0,574.111,1.319,0.998,7.102,1.019,0.0
3.144,9.0,8374.761,1386.732,7040.369,60.307,60.307,571.961,288.0,574.879,1.393,0.998,7.487,1.021,11.764
2.088,6.0,3112.177,1350.583,6713.089,23.387,23.387,514.575,288.0,556.633,1.207,0.998,6.573,1.019,17.595
2.088,6.0,5544.073,1393.95,6820.407,31.463,31.463,561.801,288.0,567.582,1.295,0.998,6.931,1.02,0.0
1.138,3.0,6844.829,1385.323,6720.708,9.643,9.643,639.693,288.0,576.164,1.325,0.998,7.147,1.019,0.0
8.206,24.0,50992.132,3087.397,9303.47,437.98,437.98,930.877,288.0,732.67,3.593,0.998,18.659,1.041,61.091
6.175,18.0,29760.87,2306.841,8786.11,245.966,245.966,779.937,288.0,666.91,2.516,0.998,13.426,1.03,34.745
1.138,3.0,2326.638,1340.647,6614.63,6.909,6.909,509.853,288.0,549.875,1.174,0.998,6.302,1.019,19.279
3.144,9.0,8374.059,1386.722,7021.463,60.291,60.291,582.341,288.0,577.279,1.393,0.998,7.565,1.02,12.196
2.088,6.0,3505.527,1347.079,6781.418,22.795,22.795,537.482,288.0,563.827,1.218,0.998,6.628,1.019,20.706
1.138,3.0,2463.25,1310.935,6675.925,5.401,5.401,532.504,288.0,555.554,1.172,0.998,6.282,1.019,30.201
3.144,9.0,8375.285,1386.736,7039.983,60.309,60.309,590.044,288.0,580.24,1.392,0.998,7.582,1.02,12.495
8.206,24.0,50992.666,3087.427,9302.67,438.019,438.019,926.742,288.0,731.41,3.594,0.998,18.629,1.042,60.776
3.144,9.0,8375.846,1386.739,7059.929,60.32,60.32,575.824,288.0,576.743,1.392,0.998,7.483,1.021,11.91
8.206,24.0,50993.722,3087.48,9304.169,437.967,437.967,912.913,288.0,728.214,3.59,0.998,18.441,1.042,59.604
2.088,6.0,6245.951,1390.231,6811.492,30.772,30.772,580.131,288.0,569.624,1.316,0.998,7.057,1.02,0.311
8.206,24.0,50993.467,3087.473,9301.993,438.015,438.015,910.291,288.0,726.99,3.593,0.998,18.455,1.042,59.448
2.088,6.0,4424.854,1392.487,6835.407,31.159,31.159,533.186,288.0,564.322,1.258,0.998,6.727,1.02,0.0
1.138,3.0,6972.66,1365.557,6661.275,8.379,8.379,636.172,288.0,570.82,1.324,0.998,7.141,1.019,9.53
1.138,3.0,4833.55,1312.648,6695.363,5.583,5.583,612.261,288.0,569.929,1.247,0.998,6.75,1.019,32.888
2.088,6.0,4905.544,1344.741,6838.053,22.444,22.444,574.381,288.0,570.278,1.261,0.998,6.8,1.019,23.373
2.088,6.0,6960.18,1376.166,6828.469,28.204,28.204,635.401,288.0,581.658,1.331,0.998,7.282,1.019,10.655
7.148,21.0,38984.752,2678.077,9132.009,332.11,332.11,833.43,288.0,693.759,2.965,0.998,15.516,1.035,44.437
2.088,6.0,3192.846,1377.535,6848.841,28.325,28.325,501.968,288.0,559.957,1.213,0.998,6.466,1.02,2.996
3.144,9.0,8374.767,1386.732,7040.024,60.307,60.307,573.166,288.0,575.227,1.393,0.998,7.494,1.021,11.813
3.144,9.0,8381.242,1386.769,7164.413,60.377,60.377,585.912,288.0,583.497,1.387,0.998,7.409,1.02,12.26
9.3,27.0,72763.955,3560.381,9738.66,644.813,644.813,1061.616,288.0,773.122,4.538,0.998,22.833,1.051,88.408
3.144,9.0,8378.799,1386.756,7120.99,60.348,60.348,574.989,288.0,578.671,1.389,0.998,7.404,1.02,11.843
2.088,6.0,3017.007,1374.036,6812.394,27.673,27.673,503.018,288.0,559.738,1.207,0.998,6.49,1.02,4.805
2.088,6.0,2827.485,1363.399,6800.141,25.712,25.712,504.391,288.0,559.32,1.198,0.998,6.463,1.019,10.326
4.161,12.0,14720.997,1547.457,7755.082,113.764,113.764,639.677,288.0,606.367,1.661,0.998,8.932,1.023,17.163
3.144,9.0,8379.071,1386.757,7121.032,60.354,60.354,585.26,288.0,581.763,1.389,0.998,7.457,1.02,12.257
4.161,12.0,14720.139,1547.455,7745.387,113.75,113.75,633.95,288.0,604.394,1.661,0.998,8.912,1.023,16.91
2.088,6.0,5850.622,1393.491,6764.192,31.369,31.369,575.885,288.0,568.446,1.307,0.998,7.08,1.02,0.0
1.138,3.0,5759.837,1400.451,6711.138,10.473,10.473,598.651,288.0,569.237,1.297,0.998,6.955,1.019,0.0
2.088,6.0,3220.348,1378.766,6803.825,28.545,28.545,507.772,288.0,560.402,1.215,0.998,6.545,1.02,2.257
3.144,9.0,8376.188,1386.741,7058.898,60.318,60.318,588.597,288.0,580.508,1.392,0.998,7.551,1.02,12.426
2.088,6.0,2947.721,1371.685,6820.358,27.242,27.242,501.36,288.0,559.452,1.203,0.998,6.461,1.019,5.693
2.088,6.0,6721.35,1361.126,6819.95,25.432,25.432,629.225,288.0,579.38,1.32,0.998,7.206,1.019,18.094
3.144,9.0,8378.57,1386.754,7105.074,60.346,60.346,592.582,288.0,583.373,1.389,0.998,7.514,1.02,12.559
8.206,24.0,50993.362,3087.475,9309.533,438.077,438.077,905.69,288.0,727.701,3.58,0.998,18.247,1.042,58.859
3.144,9.0,8374.672,1386.731,7038.216,60.294,60.294,571.535,288.0,574.674,1.393,0.998,7.488,1.021,11.747
1.138,3.0,1209.427,1316.642,6684.25,5.708,5.708,493.093,288.0,550.223,1.128,0.998,6.036,1.019,25.052
2.088,6.0,6614.398,1359.027,6833.445,25.05,25.05,624.338,288.0,578.797,1.316,0.998,7.157,1.019,18.896
9.3,27.0,72761.809,3560.392,9771.369,644.71,644.71,1108.742,288.0,786.879,4.505,0.998,22.851,1.049,92.081
2.088,6.0,3877.118,1388.215,6817.736,30.326,30.326,522.539,288.0,562.711,1.239,0.998,6.655,1.02,0.0
3.144,9.0,8378.782,1386.755,7105.691,60.348,60.348,600.705,288.0,585.802,1.389,0.998,7.555,1.02,12.881
5.14,15.0,21625.645,1924.327,8468.437,175.252,175.252,694.908,288.0,632.587,2.088,0.998,11.089,1.027,24.534
3.144,9.0,8378.959,1386.757,7122.702,60.358,60.358,577.863,288.0,579.599,1.389,0.998,7.417,1.02,11.958
8.206,24.0,50994.786,3087.539,9314.979,437.956,437.956,929.096,288.0,735.112,3.575,0.998,18.404,1.041,60.625
9.3,27.0,72759.055,3560.369,9744.129,644.9,644.9,1082.611,288.0,778.68,4.534,0.998,23.001,1.05,90.289
1.138,3.0,6245.618,1395.284,6691.227,10.259,10.259,637.132,288.0,576.905,1.311,0.998,7.16,1.019,0.0
2.088,6.0,4326.002,1344.07,6808.169,22.302,22.302,561.817,288.0,567.908,1.244,0.998,6.742,1.019,23.51
7.148,21.0,39005.705,2678.037,9118.828,332.47,332.47,803.577,288.0,681.969,2.984,0.998,15.514,1.036,42.646
2.088,6.0,3234.314,1350.325,6810.414,23.382,23.382,523.529,288.0,561.993,1.209,0.998,6.523,1.019,18.206
1.138,3.0,2088.916,1330.432,6622.313,6.44,6.44,522.195,288.0,554.05,1.163,0.998,6.31,1.019,23.68
4.161,12.0,14724.893,1547.472,7813.233,113.806,113.806,644.942,288.0,610.152,1.655,0.998,8.867,1.022,17.337
2.088,6.0,2845.311,1367.255,6800.442,26.414,26.414,502.8,288.0,559.267,1.199,0.998,6.469,1.019,8.426
1.138,3.0,1337.766,1389.477,6698.83,9.825,9.825,481.653,288.0,553.104,1.142,0.998,6.151,1.019,0.0
1.138,3.0,6529.889,1388.376,6706.408,9.756,9.756,619.853,288.0,571.618,1.317,0.998,7.066,1.019,0.0
6.175,18.0,29761.165,2306.824,8782.024,246.015,246.015,768.255,288.0,663.226,2.518,0.998,13.362,1.031,34.056
1.138,3.0,5390.83,1320.074,6675.698,5.902,5.902,610.822,288.0,567.199,1.265,0.998,6.811,1.019,30.214
5.14,15.0,21626.089,1924.305,8464.275,175.238,175.238,714.453,288.0,637.688,2.089,0.998,11.246,1.026,25.607
3.144,9.0,8381.496,1386.77,7168.893,60.375,60.375,588.073,288.0,584.305,1.386,0.998,7.415,1.02,12.344
2.088,6.0,6361.335,1354.671,6806.568,24.253,24.253,620.885,288.0,577.428,1.308,0.998,7.145,1.019,20.727
1.138,3.0,3192.952,1311.192,6643.745,5.485,5.485,574.654,288.0,563.63,1.197,0.998,6.54,1.019,33.16
2.088,6.0,2940.482,1371.151,6822.468,27.135,27.135,500.746,288.0,559.256,1.203,0.998,6.452,1.019,5.864
3.144,9.0,8378.262,1386.753,7100.509,60.348,60.348,591.672,288.0,582.937,1.389,0.998,7.515,1.02,12.525
2.088,6.0,3382.255,1381.706,6787.329,29.088,29.088,511.974,288.0,560.685,1.222,0.998,6.601,1.02,1.029
9.3,27.0,72773.853,3560.434,9789.231,645.058,645.058,1103.336,288.0,787.152,4.48,0.998,22.43,1.049,91.079
1.138,3.0,1987.55,1335.411,6620.275,6.691,6.691,512.246,288.0,551.985,1.161,0.998,6.275,1.019,21.199
1.138,3.0,385.235,1339.768,6656.062,6.967,6.967,460.543,288.0,546.52,1.099,0.998,5.922,1.019,12.515
9.3,27.0,72772.243,3560.391,9742.937,644.863,644.863,1046.826,288.0,769.712,4.531,0.998,22.571,1.052,86.881
3.144,9.0,8373.557,1386.719,7010.404,60.289,60.289,581.399,288.0,576.592,1.394,0.998,7.575,1.02,12.164
3.144,9.0,8376.477,1386.742,7071.57,60.329,60.329,575.56,288.0,577.083,1.391,0.998,7.467,1.021,11.893
2.088,6.0,6006.999,1392.361,6777.597,31.159,31.159,577.793,288.0,568.777,1.311,0.998,7.076,1.02,0.0
7.148,21.0,38985.221,2678.085,9129.898,332.114,332.114,851.315,288.0,698.351,2.967,0.998,15.695,1.035,45.702
2.088,6.0,6839.76,1381.8,6764.849,29.195,29.195,601.095,288.0,570.604,1.332,0.998,7.205,1.02,5.963
3.144,9.0,8377.615,1386.749,7082.591,60.34,60.34,597.372,288.0,583.972,1.39,0.998,7.566,1.02,12.762
1.138,3.0,400.15,1351.782,6667.744,7.653,7.653,457.411,288.0,547.639,1.1,0.998,5.935,1.019,5.673
2.088,6.0,2847.795,1363.658,6829.182,25.773,25.773,502.178,288.0,559.413,1.198,0.998,6.424,1.019,10.251
2.088,6.0,3136.125,1350.788,6767.249,23.441,23.441,525.478,288.0,561.754,1.207,0.998,6.574,1.019,17.944
9.3,27.0,72769.019,3560.392,9751.415,644.799,644.799,1068.719,288.0,775.767,4.523,0.998,22.693,1.051,88.779
3.144,9.0,8378.665,1386.755,7115.025,60.347,60.347,580.214,288.0,580.034,1.389,0.998,7.438,1.02,12.057
2.088,6.0,3055.82,1352.68,6773.439,23.784,23.784,520.789,288.0,561.124,1.204,0.998,6.548,1.019,16.644
1.138,3.0,2742.252,1414.687,6730.229,11.396,11.396,526.811,288.0,561.969,1.199,0.998,6.465,1.019,0.0
8.206,24.0,50995.184,3087.577,9326.171,438.116,438.116,930.649,288.0,738.433,3.558,0.998,18.189,1.041,60.429
1.138,3.0,1415.265,1331.915,6627.514,6.539,6.539,503.901,288.0,552.251,1.139,0.998,6.187,1.019,21.415
3.144,9.0,8379.256,1386.758,7127.274,60.356,60.356,578.746,288.0,580.027,1.388,0.998,7.416,1.02,11.992
3.144,9.0,8376.574,1386.743,7072.822,60.328,60.328,579.655,288.0,578.354,1.391,0.998,7.487,1.02,12.058
1.138,3.0,931.237,1344.663,6633.933,7.217,7.217,477.086,288.0,548.426,1.122,0.998,6.065,1.019,13.28
2.088,6.0,3173.772,1377.504,6822.2,28.31,28.31,504.407,288.0,560.071,1.213,0.998,6.505,1.02,2.911
3.144,9.0,8377.833,1386.75,7094.578,60.344,60.344,586.556,288.0,581.2,1.39,0.998,7.496,1.02,12.324
2.088,6.0,3087.559,1375.806,6806.593,27.997,27.997,504.391,288.0,559.826,1.21,0.998,6.511,1.02,3.84
7.148,21.0,39013.145,2677.978,9113.401,332.507,332.507,811.299,288.0,682.898,2.991,0.998,15.672,1.036,43.3
1.138,3.0,713.51,1368.849,6687.413,8.655,8.655,468.951,288.0,551.457,1.115,0.998,6.029,1.019,0.0
2.088,6.0,3945.648,1388.962,6797.26,30.466,30.466,525.195,288.0,562.531,1.243,0.998,6.692,1.02,0.0
2.088,6.0,2981.079,1355.458,6828.559,24.288,24.288,510.599,288.0,560.368,1.201,0.998,6.447,1.019,14.74
3.144,9.0,8379.071,1386.756,7110.305,60.353,60.353,601.637,288.0,586.245,1.389,0.998,7.554,1.02,12.915
1.138,3.0,6605.848,1390.559,6723.537,9.958,9.958,633.396,288.0,575.868,1.319,0.998,7.123,1.019,0.0
3.144,9.0,8373.394,1386.718,7005.424,60.289,60.289,582.995,288.0,576.879,1.394,0.998,7.589,1.02,12.232
2.088,6.0,4276.552,1343.527,6725.419,22.143,22.143,541.315,288.0,558.989,1.244,0.998,6.725,1.019,22.775
1.138,3.0,817.08,1372.848,6747.004,8.879,8.879,462.899,288.0,550.49,1.118,0.998,5.956,1.019,0.0
2.088,6.0,3619.304,1346.892,6812.869,22.774,22.774,537.12,288.0,564.077,1.221,0.998,6.594,1.019,20.747
1.138,3.0,6488.608,1388.479,6700.598,9.739,9.739,614.857,288.0,570.257,1.316,0.998,7.053,1.019,0.0
5.14,15.0,21625.542,1924.332,8469.25,175.253,175.253,689.664,288.0,631.171,2.087,0.998,11.049,1.027,24.245
3.144,9.0,8380.758,1386.766,7151.19,60.38,60.38,591.158,288.0,584.604,1.387,0.998,7.451,1.02,12.476
7.148,21.0,39004.449,2678.03,9118.018,332.445,332.445,819.322,288.0,686.318,2.984,0.998,15.653,1.036,43.761
1.138,3.0,3024.097,1366.962,6596.721,8.544,8.544,534.925,288.0,556.191,1.204,0.998,6.558,1.019,10.063
1.138,3.0,2852.586,1415.929,6737.277,11.495,11.495,533.721,288.0,563.908,1.203,0.998,6.502,1.019,0.0
2.088,6.0,6919.279,1377.042,6788.029,28.317,28.317,599.205,288.0,570.247,1.332,0.998,7.157,1.02,8.45
3.144,9.0,8379.456,1386.759,7124.28,60.351,60.351,592.438,288.0,584.023,1.388,0.998,7.49,1.02,12.542
7.148,21.0,38975.879,2678.078,9142.011,332.07,332.07,830.146,288.0,695.255,2.952,0.998,15.316,1.035,44.002
6.175,18.0,29793.467,2307.329,8828.154,246.227,246.227,762.083,288.0,665.483,2.502,0.998,13.074,1.031,33.444
1.138,3.0,2823.136,1411.951,6704.097,11.089,11.089,509.793,288.0,555.227,1.202,0.998,6.407,1.019,0.0
2.088,6.0,6358.091,1388.964,6822.55,30.538,30.538,582.043,288.0,570.004,1.318,0.998,7.055,1.02,1.027
2.088,6.0,6921.153,1378.141,6776.726,28.516,28.516,601.825,288.0,570.645,1.333,0.998,7.187,1.02,8.008
8.206,24.0,50993.295,3087.477,9310.488,437.942,437.942,905.347,288.0,727.856,3.579,0.998,18.223,1.042,58.804
6.175,18.0,29791.843,2307.424,8824.834,246.236,246.236,792.166,288.0,673.758,2.503,0.998,13.314,1.03,35.285
1.138,3.0,1181.365,1357.494,6635.106,7.875,7.875,469.509,288.0,546.232,1.133,0.998,6.08,1.019,6.816
3.144,9.0,8375.509,1386.737,7056.551,60.316,60.316,571.341,288.0,575.277,1.392,0.998,7.464,1.021,11.729
3.144,9.0,8378.097,1386.752,7091.098,60.339,60.339,601.79,288.0,585.586,1.39,0.998,7.578,1.02,12.932
3.144,9.0,8375.956,1386.739,7062.121,60.318,60.318,576.257,288.0,576.951,1.391,0.998,7.482,1.021,11.926
2.088,6.0,3537.81,1347.032,6783.89,22.79,22.79,537.785,288.0,563.73,1.219,0.998,6.624,1.019,20.596
1.138,3.0,4470.977,1371.079,6616.685,8.715,8.715,574.776,288.0,562.416,1.253,0.998,6.812,1.019,8.191
8.206,24.0,50993.036,3087.446,9296.939,438.077,438.077,908.886,288.0,725.375,3.601,0.998,18.542,1.042,59.471
2.088,6.0,2835.925,1362.394,6809.03,25.541,25.541,504.605,288.0,559.46,1.198,0.998,6.452,1.019,11.197
1.138,3.0,3536.821,1388.636,6635.216,9.753,9.753,546.579,288.0,559.91,1.225,0.998,6.652,1.019,4.786
1.138,3.0,1064.78,1368.564,6651.019,8.538,8.538,468.804,288.0,547.861,1.129,0.998,6.076,1.019,2.087
2.088,6.0,6089.628,1351.779,6844.03,23.732,23.732,608.51,288.0,576.211,1.298,0.998,7.027,1.019,21.587
1.138,3.0,287.329,1335.362,6710.091,6.756,6.756,456.425,288.0,546.903,1.094,0.998,5.841,1.019,12.815
8.206,24.0,50991.455,3087.368,9294.772,438.008,438.008,914.167,288.0,726.225,3.604,0.998,18.645,1.042,59.962
3.144,9.0,8377.791,1386.75,7095.168,60.34,60.34,584.069,288.0,580.479,1.39,0.998,7.482,1.02,12.224
